rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.05491660162806511,2167.044033156695,2432.052262230309,3588.5002459671136,0.05301869837125935,-289.35467529296875,157.0635223388672,-63.375732421875,0.7043412923812866,13.284629821777344,9.33614730834961,-14.080451011657715,5.725785732269287,-24.572011947631836,4.349008083343506,4.08390474319458,-0.5581603646278381,-2.4832842350006104,-2.2579143047332764,-10.328454971313477,-5.207460880279541,-4.152947902679443,-15.068225860595703,-8.952433586120605,-17.571369171142578,20
0.14768661558628082,4415.8556265977695,4179.353486732685,9365.076622596154,0.11882822039072038,-105.3976821899414,98.05358123779297,-35.35497283935547,25.240005493164062,-18.452829360961914,25.4309139251709,-17.531261444091797,10.786962509155273,-16.551944732666016,14.941045761108398,-5.519794940948486,10.422323226928711,-1.0369601249694824,-3.7449209690093994,-1.4709911346435547,-4.21584415435791,1.9354532957077026,-6.6201887130737305,0.33717021346092224,-10.022246360778809,20
0.17376194894313812,4184.196507824213,4173.51889739271,9152.243041992188,0.11382309271364796,-78.1903076171875,111.67212677001953,-33.184165954589844,26.378358840942383,-15.550212860107422,28.936931610107422,-17.801254272460938,13.53067684173584,-17.288097381591797,15.354557991027832,-6.0741353034973145,9.329419136047363,-3.7101998329162598,-3.545822858810425,-2.0131430625915527,-5.698136329650879,2.1594929695129395,-7.817198276519775,-1.9430289268493652,-11.826268196105957,20
0.355953574180603,3435.5313127116524,3789.958302240768,7268.662064032574,0.07761149702553685,4.690371513366699,129.65570068359375,-46.24434280395508,40.42802429199219,-18.109220504760742,28.847885131835938,-10.409168243408203,29.32496452331543,-4.225727558135986,17.650529861450195,-3.503326892852783,12.351460456848145,-0.14270037412643433,3.9572200775146484,3.28358793258667,-1.481994390487671,3.286170244216919,-4.340895652770996,1.7509315013885498,-7.152694225311279,20
0.24299673736095428,3841.2807027193858,3799.996694349775,8006.1677239617875,0.10400811557112069,-64.52872467041016,119.77523803710938,-34.45777893066406,41.73849105834961,-8.971936225891113,27.228609085083008,-8.533623695373535,16.616260528564453,-10.740407943725586,15.675753593444824,-1.9500428438186646,10.118550300598145,0.13684992492198944,2.1826910972595215,1.1988049745559692,-1.488836407661438,4.782183647155762,-3.9166741371154785,1.6580314636230469,-6.694707870483398,20
0.2265385091304779,3273.1346439417675,3615.847749183974,7441.6068822957195,0.06682645053096628,-125.5787353515625,110.51881408691406,-33.477516174316406,33.51552963256836,-15.057883262634277,31.122709274291992,-4.360926628112793,12.690347671508789,3.721811056137085,11.365581512451172,7.977982521057129,14.365331649780273,6.33331298828125,5.036950588226318,3.265779733657837,-0.6368852853775024,3.6653835773468018,-5.965036869049072,-1.034218192100525,-10.037684440612793,20
0.07971161603927612,1976.294056906637,2423.491539859303,3921.3677410172063,0.048479540949730095,-239.6704864501953,164.8264617919922,-49.3804817199707,59.42387771606445,18.61528778076172,20.5338191986084,-0.2530052959918976,4.539426803588867,-11.712812423706055,0.8049551844596863,-5.230513095855713,9.929394721984863,-11.182759284973145,4.911083221435547,3.3971140384674072,-4.176391124725342,-0.3837416172027588,1.9061757326126099,5.072299480438232,-10.16419792175293,20
0.21576356887817383,1265.5545073742649,2149.328476672813,2629.440342252522,0.017616300835435056,-177.87228393554688,179.27389526367188,-2.813668727874756,39.896427154541016,20.23695945739746,9.343417167663574,11.788040161132812,8.560541152954102,8.797009468078613,3.2538816928863525,5.560671806335449,10.39730453491211,-3.358416795730591,4.964527130126953,6.085487365722656,-0.5868748426437378,-1.4598567485809326,8.03901481628418,4.272608280181885,-2.001769781112671,20
0.10086005926132202,2400.7484385772004,2225.496831467114,4314.254911819307,0.07692605198019802,-172.784912109375,155.73008728027344,-64.10762023925781,18.408723831176758,23.546485900878906,-10.999547958374023,7.976608753204346,8.584939956665039,-2.8690645694732666,8.00647258758545,3.539039134979248,-1.1564140319824219,-0.6613757014274597,1.3389889001846313,0.11729314923286438,-3.067412853240967,-1.6552094221115112,-1.2315459251403809,-4.458955764770508,-4.702488899230957,20
0.2632136344909668,2217.7222524895046,2524.1137997335836,4520.693750539537,0.05179558011049724,-67.46223449707031,177.18406677246094,-57.161128997802734,37.015743255615234,6.517541885375977,6.411380767822266,0.7106249332427979,11.336002349853516,-1.73379385471344,8.908246040344238,4.248838424682617,3.569678544998169,-0.4370581805706024,2.201428174972534,0.38395488262176514,-3.6296656131744385,1.1027250289916992,-2.6386735439300537,-3.482814311981201,-7.025760173797607,20
0.11625048518180847,2935.28184490098,3063.726337661959,6043.019136770894,0.06621949588290772,-161.99502563476562,137.048583984375,-56.1955451965332,36.19679260253906,-11.80820369720459,26.736799240112305,-8.972768783569336,4.295925617218018,-9.536627769470215,7.6935811042785645,0.42312800884246826,8.728031158447266,-1.3977901935577393,-0.3455839455127716,-2.2296628952026367,-5.063645362854004,0.3321669101715088,-10.145336151123047,-5.584521293640137,-14.87786865234375,20
0.2292248010635376,2197.3180333223136,2870.6301149850024,4677.172662793975,0.03835965186050258,-98.14018249511719,159.1109619140625,-37.82943344116211,34.91527557373047,-8.601229667663574,17.804363250732422,0.9862328171730042,15.586934089660645,10.74069881439209,16.23764419555664,6.240050792694092,14.587296485900879,8.91637897491455,2.718041181564331,2.4002304077148438,-0.2726241946220398,3.600653648376465,-1.8991265296936035,1.3406909704208374,-3.0784378051757812,20
0.3539005517959595,3351.7033355405983,3849.266062904841,7264.09519127978,0.07526331990684178,1.4017869234085083,133.5528106689453,-41.711891174316406,32.4656982421875,-11.171526908874512,26.266530990600586,-14.753313064575195,26.334753036499023,-6.982787609100342,19.13775634765625,-0.9620964527130127,11.618170738220215,0.07747020572423935,3.584024429321289,1.4223958253860474,-3.6600406169891357,2.822445869445801,-3.9514827728271484,1.182516098022461,-6.887005805969238,20
0.35633477568626404,3594.3441904059564,3983.202115897506,7866.992669263276,0.08278393427161927,-0.18172238767147064,127.60668182373047,-40.508506774902344,33.69826889038086,-15.069478034973145,31.849037170410156,-12.868064880371094,28.804473876953125,-8.681705474853516,18.399837493896484,-4.35090970993042,11.059319496154785,-0.2150588035583496,3.9409492015838623,2.3987832069396973,-2.025094747543335,4.225749969482422,-3.7027509212493896,2.722646951675415,-6.621458530426025,20
0.27857455611228943,2354.5040664723397,2996.832675551795,4463.127385315901,0.046369596432889966,-82.46263122558594,158.38803100585938,-46.4405403137207,31.09895896911621,-5.2716546058654785,36.42301940917969,-14.296454429626465,19.911617279052734,2.994673252105713,17.071374893188477,0.4142822027206421,13.624650001525879,3.04636287689209,2.167884349822998,6.626666069030762,5.919691562652588,3.825441837310791,-4.082970142364502,3.8142237663269043,-4.611518383026123,20
0.16093139350414276,2179.865588249152,2674.2615106923026,4516.123823364045,0.0445194609692397,-134.13612365722656,167.0885009765625,-52.085289001464844,43.087154388427734,-1.8515886068344116,27.518098831176758,-0.3042219877243042,9.0244722366333,-4.2731499671936035,13.1657133102417,4.366626262664795,11.515166282653809,3.022188901901245,1.6195839643478394,0.6679846048355103,-2.2722458839416504,2.580711841583252,-5.781237602233887,-3.0541348457336426,-11.184769630432129,20
0.1497087925672531,4345.623509148133,4258.034132639205,9554.02260638298,0.10787458192295293,-111.04215240478516,98.82186889648438,-32.05729293823242,25.63165855407715,-14.367724418640137,26.54189109802246,-16.34376335144043,9.048715591430664,-18.226089477539062,15.924256324768066,-4.293234348297119,10.335586547851562,-1.6785812377929688,-3.9108426570892334,-1.8719645738601685,-4.788565158843994,3.1241512298583984,-5.534313678741455,-1.0395437479019165,-11.828246116638184,20
0.16155299544334412,4286.726448339238,4174.51550717741,9244.9951171875,0.11547944983657525,-92.33682250976562,104.82386016845703,-34.19214630126953,25.33212661743164,-16.747360229492188,27.169923782348633,-17.539974212646484,12.035043716430664,-16.808818817138672,15.18410587310791,-5.7073540687561035,9.930689811706543,-2.305391788482666,-3.6583750247955322,-1.7292344570159912,-4.978054046630859,2.0031871795654297,-7.221633434295654,-0.9486973285675049,-11.030681610107422,20
0.24093185365200043,3280.361914746154,3594.284070578763,7259.2264468768135,0.07094049260011608,-95.77359008789062,122.31114196777344,-34.60154342651367,35.75069046020508,-8.786778450012207,27.578279495239258,-4.9797163009643555,13.049212455749512,-2.298527479171753,13.272168159484863,4.3531012535095215,12.115455627441406,3.4529106616973877,3.4100751876831055,2.162142515182495,-1.3720011711120605,3.483839988708496,-4.850430488586426,-0.7205888032913208,-8.685956954956055,20
0.19602520763874054,2409.042330383145,2856.6089398094105,4927.9998779296875,0.05054209183673469,-89.63118743896484,166.80392456054688,-57.86126708984375,50.55856704711914,-8.974279403686523,32.307132720947266,-7.5370259284973145,15.93784236907959,-7.97174072265625,15.661733627319336,1.848416805267334,13.464713096618652,2.2000296115875244,2.371600389480591,0.8743110299110413,-4.3415093421936035,2.0140280723571777,-6.606900691986084,-0.3967962861061096,-10.272677421569824,20
0.058150582015514374,2476.070299674766,2924.5502766718364,5006.788412969748,0.059309593550493325,-238.66473388671875,160.47486877441406,-20.354692459106445,45.042240142822266,-22.73090171813965,14.098549842834473,-4.254689693450928,7.346144199371338,-7.431553840637207,1.7171446084976196,-4.967686653137207,-3.180711030960083,-4.0009355545043945,-5.164267063140869,-1.4440503120422363,-5.339826583862305,-1.7478445768356323,-4.835986137390137,1.451567530632019,-3.91656756401062,20
0.35131144523620605,3183.7112216017103,3659.1659964811984,6783.146731954225,0.06733630952380952,-9.5020170211792,138.3052978515625,-43.93804168701172,38.19538497924805,-10.777520179748535,29.094303131103516,-10.60494613647461,25.86207389831543,-6.232039928436279,17.631071090698242,-2.7460689544677734,12.387836456298828,1.3356943130493164,4.285630226135254,1.7614930868148804,-2.3131232261657715,4.868960380554199,-2.5848495960235596,2.198578119277954,-7.077298641204834,20
0.1545930653810501,4297.890967688925,4216.603133226093,9422.28422047758,0.1070283707002457,-108.18475341796875,100.18085479736328,-33.25697326660156,25.303377151489258,-14.380989074707031,26.19459342956543,-16.55489158630371,9.01749324798584,-17.776521682739258,15.852814674377441,-4.099431037902832,10.383987426757812,-1.651432752609253,-3.8698389530181885,-1.7716376781463623,-4.705813884735107,3.097198486328125,-5.475987911224365,-0.9318332076072693,-11.472615242004395,20
0.34803324937820435,3189.4124753402466,3654.1792600024014,6779.265954815303,0.06803632348697229,-11.188226699829102,138.1251678466797,-43.84815216064453,38.341400146484375,-10.603498458862305,28.686763763427734,-10.306192398071289,25.924806594848633,-6.406032085418701,17.90369987487793,-2.603825807571411,12.357040405273438,1.1551971435546875,3.7736287117004395,1.5543735027313232,-2.659384250640869,3.861412763595581,-2.8431129455566406,2.181924343109131,-7.268326759338379,20
0.11926845461130142,2551.069510618691,3193.876690901369,5017.048865532502,0.053757130096488685,-153.27377319335938,156.34500122070312,-20.348751068115234,29.166629791259766,-5.742058277130127,17.180124282836914,-11.321978569030762,8.171309471130371,2.101599931716919,0.10734773427248001,-5.322272300720215,11.60750675201416,4.230806350708008,0.579035758972168,-2.8956458568573,4.481780052185059,0.3188984990119934,-2.4577431678771973,0.586915135383606,-1.8060615062713623,20
0.07809260487556458,2393.0633351902397,3036.9449243519953,4657.008210379789,0.05332581026915264,-215.02664184570312,157.15835571289062,-17.394737243652344,23.695796966552734,2.529754161834717,12.937362670898438,-5.269197940826416,5.607115268707275,0.49265795946121216,0.09917531162500381,-1.2080971002578735,10.502314567565918,4.023218154907227,-1.2897865772247314,-3.188978433609009,1.3567947149276733,-0.22990331053733826,-2.893988847732544,-0.25392791628837585,-0.7140316963195801,20
0.08595296740531921,2445.5341681866225,3236.1952989702086,4956.095158173359,0.04600204700322392,-221.55029296875,144.43502807617188,-16.89508056640625,35.00053787231445,5.496732711791992,20.721952438354492,-5.016214370727539,9.544161796569824,9.277670860290527,0.7538567185401917,-5.669447422027588,8.097679138183594,4.754166603088379,4.4093337059021,-0.0685751810669899,7.580361366271973,-2.2817575931549072,2.8781826496124268,1.8566142320632935,-2.7116293907165527,20
0.08766826242208481,2188.632497475786,3132.4539109259626,4403.815021027751,0.035774995395383105,-232.02793884277344,149.7904052734375,-14.388616561889648,33.17990493774414,7.850314617156982,19.28809928894043,-2.4971399307250977,9.914907455444336,8.851017951965332,4.221376419067383,-4.227337837219238,6.362990856170654,5.006970405578613,3.6209936141967773,4.186097145080566,6.504523754119873,-1.0078257322311401,2.7229669094085693,0.9367381930351257,-1.649769902229309,20
0.10596831142902374,2136.751177554305,2906.7626859658103,4144.872905179919,0.04166572203279164,-184.49920654296875,163.79556274414062,-23.619157791137695,25.42340850830078,-4.112887859344482,12.653013229370117,-6.480063438415527,7.753795146942139,5.881896018981934,0.5426148176193237,-1.2940096855163574,14.627385139465332,6.791241645812988,1.4891300201416016,-1.3056572675704956,4.190760612487793,1.1210325956344604,-1.5724201202392578,0.6977497935295105,-3.441072940826416,20
0.09872537851333618,2156.14003369809,2941.5633585948012,4190.213857552235,0.04204659841120139,-203.26931762695312,160.0087432861328,-20.575777053833008,27.31594467163086,1.9256722927093506,16.831613540649414,-4.175426006317139,8.445551872253418,5.375860214233398,3.086625576019287,-0.07419471442699432,8.470683097839355,5.054687976837158,1.679903268814087,-0.5277663469314575,4.393315315246582,-0.03232213482260704,-0.3918355107307434,0.601491391658783,-1.474855661392212,20
0.08975530415773392,2228.024156981078,3156.0143731520093,4433.165377430354,0.039633814567614625,-224.1442413330078,149.7676239013672,-14.241992950439453,32.05951690673828,11.610596656799316,19.244834899902344,-1.31411612033844,7.578953266143799,7.983473300933838,3.782615900039673,-2.580111503601074,5.5542826652526855,2.0313432216644287,2.999091386795044,0.16240616142749786,4.806782245635986,-0.08767727017402649,1.7208726406097412,1.2259411811828613,1.3184515237808228,20
0.1151089072227478,2469.3023334559075,3063.628265258472,4807.528174649957,0.053472039593006386,-158.64242553710938,158.04156494140625,-25.47677993774414,30.02267074584961,-7.794111251831055,16.8521728515625,-11.701215744018555,7.4742302894592285,3.2106382846832275,-0.28116655349731445,-6.654339790344238,11.889942169189453,4.206428527832031,-0.722015380859375,-0.5383058190345764,5.05269718170166,0.023892907425761223,-2.1006057262420654,1.8273565769195557,-2.3281044960021973,20
0.016587061807513237,1861.57010856926,3702.8308097047725,3875.6548019935344,0.01790645204741379,-503.7627868652344,132.1367950439453,43.787940979003906,44.69094467163086,33.237545013427734,15.58601188659668,1.4994158744812012,8.326133728027344,4.433027267456055,1.9796483516693115,-3.2660067081451416,-2.568420648574829,-5.3892717361450195,-7.497063636779785,-9.480650901794434,-8.086922645568848,-1.5706316232681274,2.8022301197052,2.590238332748413,2.8602447509765625,20
