rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.1756194531917572,1413.2304566755379,1941.0222839303742,2573.5114648324143,0.032567480865496226,-185.44900512695312,199.14393615722656,-26.561429977416992,25.248889923095703,-5.384077548980713,16.532875061035156,-3.0489583015441895,-3.077970027923584,-4.571516990661621,-1.3645555973052979,6.1734724044799805,6.784583568572998,8.193017959594727,3.5830113887786865,0.9767153859138489,-5.511697769165039,-5.500874996185303,-4.509543418884277,-1.1500744819641113,-4.526097774505615,20
0.18419460952281952,1486.5757730917169,1964.4713641113547,2687.1012983803685,0.035868409478380735,-175.0705108642578,199.43209838867188,-34.306396484375,26.43109703063965,-9.513999938964844,15.802938461303711,-4.344051361083984,-0.7702047228813171,-0.8355702757835388,3.1665146350860596,8.082612991333008,5.324361801147461,3.9945082664489746,-2.37591290473938,-0.5116694569587708,-2.0612926483154297,0.3423409163951874,-0.44554486870765686,0.8421127796173096,-1.195564866065979,20
0.05929689481854439,1840.8205816303498,2484.5706777183195,3227.505962529019,0.05192727981717934,-283.0906066894531,166.04185485839844,-25.15617561340332,19.791048049926758,-0.0019471029518172145,28.432645797729492,10.106046676635742,15.514267921447754,-7.945224285125732,-3.820054054260254,-3.2632687091827393,-9.195744514465332,-2.2643537521362305,-1.5939135551452637,-4.0094170570373535,-8.13551139831543,-7.879885673522949,-1.2248865365982056,-0.13986384868621826,2.6656839847564697,20
0.08467498421669006,1836.2403707615117,2466.0112673353515,3008.1939697265625,0.05629372110172194,-262.534912109375,165.6151580810547,-22.6728572845459,14.39872932434082,-4.0475921630859375,32.77351760864258,18.871139526367188,19.161630630493164,-5.278576850891113,0.8836750984191895,2.8123281002044678,-1.8468616008758545,2.797065258026123,5.633941173553467,0.2621944844722748,-5.038091659545898,-7.327777862548828,-0.7959961891174316,-0.8016613721847534,-1.4933991432189941,20
0.09844015538692474,1552.7187102558028,2164.4311908099357,2374.17518438779,0.05175381565484311,-241.05894470214844,191.39891052246094,-17.624216079711914,14.172009468078613,-7.661463737487793,24.056285858154297,5.5424065589904785,8.908188819885254,-8.258241653442383,-0.5164120197296143,2.0437514781951904,-1.4709868431091309,0.7020265460014343,5.07481575012207,1.3327264785766602,-5.0753092765808105,-6.593615531921387,-2.1221649646759033,-2.0474331378936768,-2.8812596797943115,20
0.08891800791025162,1800.9791529700326,2313.0685784874568,3040.162813132591,0.058671505988529014,-242.2741241455078,173.5072784423828,-31.654430389404297,23.31891632080078,4.74183464050293,29.90506935119629,8.189431190490723,8.488449096679688,-3.9182963371276855,0.25679129362106323,1.046724796295166,1.6315809488296509,1.7545326948165894,3.757993459701538,3.628263473510742,-3.8152103424072266,-4.9285993576049805,-4.159234523773193,-3.154050350189209,-4.589548110961914,20
0.09139031916856766,2052.111281076467,2767.460760566378,4257.675993546196,0.044442085597826086,-194.46034240722656,166.53396606445312,-28.85334014892578,48.73839569091797,-5.5982513427734375,16.701004028320312,-10.195006370544434,11.15697193145752,-3.085537910461426,8.981106758117676,-1.7941524982452393,2.174527883529663,-3.8618078231811523,-0.5415390729904175,-1.5409272909164429,-5.966104984283447,-5.563738822937012,-3.2320396900177,0.358134925365448,-2.9343485832214355,20
0.07309701293706894,1860.4048116782023,2436.1582022454813,3094.6699694845474,0.05613052270748694,-276.7435302734375,162.91555786132812,-25.81743621826172,17.91912269592285,1.9015774726867676,32.42143249511719,14.97028923034668,12.971278190612793,-7.835282802581787,-3.794485569000244,-4.424859046936035,-8.079755783081055,-1.8833836317062378,-0.2551991045475006,-4.900509834289551,-8.64770221710205,-8.89340877532959,-0.6325825452804565,2.220696210861206,3.2440714836120605,20
0.08843787759542465,1848.9644175160715,2379.957990700258,3370.102532620795,0.051501432635224276,-210.8616485595703,181.36077880859375,-35.82495880126953,30.951589584350586,-5.237061977386475,20.686738967895508,-5.274326324462891,4.449178218841553,-6.280393123626709,3.6732380390167236,0.7824822068214417,-1.811552882194519,-2.163857936859131,-1.7828818559646606,0.3926467299461365,-5.506453514099121,-5.317550182342529,-3.192838191986084,-0.7291103601455688,-5.729563236236572,20
0.04549242928624153,1144.9806303430144,1318.9961216865697,1917.3444344493116,0.03688081781914894,-387.3407897949219,182.9397735595703,15.524741172790527,-36.158382415771484,5.4785475730896,21.675321578979492,-2.765899419784546,-15.375632286071777,-6.4330925941467285,1.550027847290039,0.5381813645362854,-4.929294586181641,-8.490850448608398,-5.084400653839111,1.4781311750411987,3.3099303245544434,1.5477100610733032,1.4705559015274048,1.1302144527435303,-3.1559107303619385,20
0.1445743590593338,863.5250283986162,827.3897624829519,1466.8212890625,0.03131975446428571,-295.6551818847656,187.04476928710938,28.522701263427734,-35.53567123413086,-4.302800178527832,16.71435546875,-7.547174453735352,-29.522029876708984,-21.746702194213867,-6.454619884490967,-6.282695293426514,-15.272082328796387,-16.932050704956055,-8.675448417663574,-1.1132129430770874,-0.6952799558639526,-2.9466960430145264,-2.6685140132904053,-2.171552896499634,-5.0062479972839355,20
0.06488024443387985,876.5262463702995,1070.1066101585368,1505.178607221435,0.0285428941676611,-336.98687744140625,172.89573669433594,31.904178619384766,-23.019214630126953,4.546699523925781,19.311674118041992,-4.727424144744873,-22.776891708374023,-14.709867477416992,-2.7033190727233887,-3.7832882404327393,-11.402124404907227,-13.60991382598877,-8.58942985534668,-3.407710075378418,-3.61413311958313,-6.7150092124938965,-7.383549690246582,-6.154027462005615,-7.113330364227295,20
0.10022569447755814,890.5596178238405,922.5830665042491,1472.2681640625,0.0309521484375,-317.37982177734375,196.59921264648438,23.482988357543945,-36.81144714355469,1.7177578210830688,18.86387825012207,-8.785563468933105,-25.85383415222168,-15.200654029846191,-4.1247239112854,-8.335797309875488,-17.52164077758789,-16.78359603881836,-6.284560203552246,0.8205340504646301,-1.9671636819839478,-7.214374542236328,-7.899683952331543,-6.820920944213867,-8.054037094116211,20
0.08345012366771698,914.1751669915335,1019.6592369890252,1526.1741566880842,0.02940183265186916,-324.3827209472656,175.08322143554688,27.276357650756836,-29.397071838378906,0.04765552654862404,15.77098274230957,-8.29532527923584,-25.404348373413086,-15.546286582946777,-2.4402363300323486,-4.385538578033447,-13.89319133758545,-15.843090057373047,-7.572031497955322,0.3448551595211029,-0.007934855297207832,-4.125469207763672,-4.927560806274414,-4.273460865020752,-7.089393615722656,20
0.08021475374698639,881.525246423993,922.4558933212697,1461.9375996869092,0.031154005198487714,-346.5604248046875,220.04100036621094,19.809141159057617,-40.04695510864258,2.0830018520355225,13.337491989135742,-11.93785572052002,-22.633390426635742,-13.348307609558105,-1.8477662801742554,-1.804850459098816,-12.41848087310791,-14.765946388244629,-3.8927738666534424,2.1180896759033203,-2.3625380992889404,-6.955613613128662,-8.439486503601074,-8.810302734375,-9.186724662780762,20
0.12480219453573227,959.0269471774191,884.8471039459978,1616.3454709353148,0.03564367761145105,-304.61883544921875,197.56671142578125,16.92574119567871,-45.81620788574219,-3.5756289958953857,18.301494598388672,-8.672975540161133,-28.33245277404785,-18.50798225402832,-4.999575614929199,-6.669055938720703,-14.820466041564941,-14.432260513305664,-6.618561744689941,-3.091371774673462,-5.727632999420166,-6.177181720733643,-2.1458868980407715,-0.5701922178268433,-4.685196876525879,20
0.10616074502468109,992.6913230383017,946.5878091772686,1662.272932145979,0.03468674879807692,-322.449951171875,202.25465393066406,13.617167472839355,-44.570945739746094,0.9925695061683655,19.121337890625,-9.689909934997559,-29.38197898864746,-19.206830978393555,-1.2418826818466187,0.4459625482559204,-11.27744197845459,-15.274197578430176,-7.625174045562744,-2.2334461212158203,-3.095306158065796,-4.432415962219238,-4.0122504234313965,-3.3507540225982666,-6.117125988006592,20
0.0388001911342144,942.9006507236828,1157.0072665261991,1647.2265192892698,0.03298635117072271,-392.5192565917969,194.49575805664062,22.677349090576172,-25.787494659423828,18.713092803955078,29.16409683227539,-5.163789749145508,-24.375123977661133,-15.525336265563965,-1.561415433883667,2.379509449005127,-6.21364688873291,-15.790959358215332,-12.576271057128906,-3.1200361251831055,-2.458073139190674,-8.299641609191895,-9.536134719848633,-6.268433094024658,-4.8705267906188965,20
0.047640610486269,798.2292860567163,1059.0020875128766,1377.9795053842906,0.023392410965653154,-381.8301696777344,201.73439025878906,35.60573959350586,-29.416839599609375,2.0126562118530273,20.303796768188477,-2.505277395248413,-18.22426986694336,-10.949368476867676,-4.300017833709717,-8.559307098388672,-15.037649154663086,-16.107648849487305,-10.098819732666016,-1.7633874416351318,1.086426854133606,-1.845660924911499,-4.238214015960693,-4.6250104904174805,-5.907474994659424,20
0.06717860698699951,966.5719460735328,1000.2526237731719,1614.6618412990197,0.03877740332244009,-364.6907043457031,204.24693298339844,20.951065063476562,-32.2901725769043,15.34831714630127,30.168500900268555,-6.059283256530762,-31.284229278564453,-22.76274871826172,-3.4257309436798096,1.6548374891281128,-9.875155448913574,-18.967365264892578,-13.840875625610352,-4.552284240722656,-2.016373872756958,-4.465912818908691,-6.386112213134766,-5.662088394165039,-4.308754920959473,20
0.06919264793395996,708.2508199835012,901.0991365125159,1175.4779375090684,0.020739342262768426,-354.43963623046875,186.5998992919922,47.33763885498047,-23.32927131652832,-7.011741638183594,15.601142883300781,0.512676477432251,-20.294471740722656,-16.700281143188477,-4.490373611450195,-5.715925216674805,-14.587896347045898,-16.502431869506836,-11.820146560668945,-8.59872817993164,-8.13589096069336,-6.957184314727783,-4.748080253601074,-3.8674323558807373,-4.393551349639893,20
0.06834186613559723,1000.2679969646358,1020.8231699320927,1732.9561378923768,0.03606055563340807,-334.6162414550781,181.69912719726562,22.890743255615234,-35.60336685180664,2.9413435459136963,26.059160232543945,-2.2276663780212402,-28.469228744506836,-19.566259384155273,0.5239409804344177,2.1588706970214844,-11.097040176391602,-17.740386962890625,-10.715987205505371,-1.9325040578842163,-1.4595609903335571,-5.714653491973877,-6.785674571990967,-4.839970588684082,-5.956944465637207,20
0.028942540287971497,1011.9234274426117,1279.2478627778473,1702.1603398868253,0.030739897707486943,-417.957275390625,206.58883666992188,16.145034790039062,-31.792558670043945,14.7271089553833,21.110332489013672,-7.594736576080322,-16.816036224365234,-10.531423568725586,-4.669859886169434,-0.87517249584198,-4.442724704742432,-10.77973747253418,-7.933645725250244,-0.9074339866638184,-0.01752690225839615,-2.080204725265503,-1.8501614332199097,-1.571916103363037,-3.956807851791382,20
0.029475990682840347,1014.1548812137379,1280.9653198468804,1724.343413332487,0.03106324588290772,-411.7922668457031,207.15634155273438,13.63835334777832,-30.987218856811523,16.549179077148438,20.791913986206055,-7.474639892578125,-15.934643745422363,-10.634562492370605,-4.855322360992432,-0.7935847043991089,-4.610409259796143,-10.530647277832031,-7.8812761306762695,-1.7822425365447998,-0.2589976191520691,-1.882843255996704,-3.444737434387207,-3.9944863319396973,-4.777768611907959,20
0.07108961790800095,832.9184080244313,953.7758593011913,1525.9177354415528,0.026206371320392493,-346.7275085449219,195.30885314941406,29.39811134338379,-31.31019401550293,4.453874111175537,23.63374137878418,-3.0650906562805176,-25.568115234375,-19.52559471130371,-4.667784214019775,-1.5197511911392212,-10.132121086120605,-17.14723777770996,-13.614919662475586,-5.99751091003418,-4.387936115264893,-6.662007808685303,-6.083585262298584,-5.143775939941406,-8.169658660888672,20
0.07210196554660797,712.5809372267712,856.9541326201797,1161.8775896697875,0.021757179908906882,-371.806884765625,218.08969116210938,40.055667877197266,-32.184104919433594,-1.5013808012008667,17.385154724121094,-6.635279655456543,-24.09939193725586,-16.046653747558594,-5.8170061111450195,-7.157704830169678,-14.022162437438965,-17.6422119140625,-13.767670631408691,-5.699460029602051,-1.2119638919830322,-1.6190787553787231,-1.926211953163147,-1.3654453754425049,-2.7497000694274902,20
0.1395435929298401,888.864600042241,871.8802648611259,1498.1707317073171,0.031198109483885017,-299.08575439453125,198.55714416503906,22.041627883911133,-39.43528747558594,-1.231691598892212,18.247665405273438,-6.477263927459717,-26.118215560913086,-19.455543518066406,-5.955361366271973,-5.0501179695129395,-13.668980598449707,-16.142732620239258,-8.556031227111816,-2.1152727603912354,-3.4157445430755615,-6.56885290145874,-6.0367913246154785,-5.413519382476807,-8.117382049560547,20
0.07043015956878662,921.6026373234098,1011.6619461178093,1689.8347157213657,0.030346572136563877,-347.5204772949219,207.55953979492188,17.989341735839844,-37.17704391479492,10.443211555480957,24.899370193481445,-7.7449822425842285,-26.33013916015625,-16.549699783325195,-3.1185710430145264,-2.002701759338379,-9.973201751708984,-13.96371078491211,-8.801451683044434,-2.937338352203369,-3.1487910747528076,-5.991444110870361,-6.066176891326904,-4.92659854888916,-8.230998992919922,20
0.03671906515955925,722.4451115337205,1105.5370510104888,1230.4898196703766,0.018816664882990868,-405.71026611328125,211.47817993164062,34.93885803222656,-20.10919189453125,13.414579391479492,18.747058868408203,-5.084919452667236,-11.863987922668457,-6.914850234985352,-6.620787143707275,-7.889057636260986,-10.529254913330078,-13.993372917175293,-11.758423805236816,-6.707157135009766,-6.294995307922363,-8.200908660888672,-8.132716178894043,-7.395224571228027,-6.829214096069336,20
0.1027391254901886,865.1248763709399,930.624629099632,1466.090425531915,0.029349618964811783,-321.5513916015625,189.552734375,27.358198165893555,-30.61741065979004,3.91363263130188,20.256080627441406,-5.6202712059021,-24.157428741455078,-15.891644477844238,-3.0294666290283203,-3.718735933303833,-12.891114234924316,-15.947646141052246,-9.375123023986816,-2.819110155105591,-3.0909059047698975,-6.6592326164245605,-7.901635646820068,-7.077733516693115,-7.9428629875183105,20
0.09006386250257492,2287.271245305797,2301.571528833896,4154.583467471343,0.064433571078787,-187.76747131347656,169.25238037109375,-71.44731140136719,33.199058532714844,11.08502197265625,16.71459197998047,-3.7000179290771484,9.995010375976562,-3.259289503097534,4.905873775482178,2.703862428665161,7.6952714920043945,3.406851291656494,0.13365115225315094,2.8379909992218018,-8.279298782348633,-3.2753119468688965,3.7836689949035645,2.267418384552002,-11.73794937133789,20
0.0977693572640419,2443.816592917657,2528.3240177920434,4671.129014756944,0.06242895378637566,-168.27650451660156,163.7512969970703,-67.98861694335938,45.977783203125,2.076716661453247,27.002717971801758,-0.5950747728347778,11.864106178283691,1.0325855016708374,6.224772930145264,-0.793373703956604,7.109814167022705,4.239533424377441,1.6876256465911865,2.658585786819458,-6.692583084106445,-1.2588382959365845,-0.2813834846019745,2.3235840797424316,-11.724526405334473,20
