rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.17629237473011017,2171.9416111380665,2872.030541659577,4362.979382798897,0.04385406086767266,-106.62605285644531,173.61106872558594,-40.999664306640625,39.267478942871094,-0.400117427110672,20.868873596191406,-7.207874774932861,9.342564582824707,-8.475940704345703,7.874068737030029,-1.874427318572998,2.415789842605591,-5.256242752075195,2.1103930473327637,-3.588590621948242,0.47558411955833435,-3.104384183883667,4.738631725311279,-1.3233699798583984,0.6516861915588379,20
0.19349907338619232,1914.0644991781337,2453.6492383112723,3922.6672455383055,0.041760374347069064,-109.37973022460938,183.82608032226562,-48.0128059387207,44.804439544677734,-3.320178985595703,18.057924270629883,-2.2941298484802246,11.28696346282959,-6.080528736114502,4.116447448730469,0.11829293519258499,-0.7512253522872925,-1.2199777364730835,0.4561709761619568,-0.8269972205162048,-0.6446570754051208,-0.23877668380737305,0.8678140640258789,-0.8626289367675781,-1.1688982248306274,20
0.19491219520568848,2018.5379393383532,2594.5242488104655,4281.583125136027,0.042182909079367385,-110.20365142822266,174.71847534179688,-45.22511291503906,55.55580139160156,-1.3895126581192017,18.85719108581543,-3.0369386672973633,12.198372840881348,-6.800704002380371,4.382463455200195,1.7538918256759644,4.661964416503906,3.9717726707458496,3.8756165504455566,-0.7188476324081421,-4.011361598968506,-3.7809910774230957,-2.3179266452789307,-1.2004468441009521,0.7804197669029236,20
0.20255453884601593,1879.8475818816703,2315.990642223937,4042.380857107879,0.04245779753699942,-108.83025360107422,188.36465454101562,-54.6449089050293,53.220909118652344,-3.0281169414520264,14.08617877960205,2.031848192214966,11.894540786743164,-4.2432050704956055,0.6199355125427246,5.853660583496094,-4.268589973449707,0.9290542602539062,-1.4979925155639648,-1.4581354856491089,-1.3071327209472656,2.1373116970062256,1.5390487909317017,0.36003556847572327,1.641233205795288,20
0.20868012309074402,1978.5765889403713,2460.5262842439683,4218.145783834519,0.04316457260229251,-102.54517364501953,184.20358276367188,-51.98639678955078,55.0604133605957,-4.878193378448486,15.207054138183594,-2.341930389404297,10.985678672790527,-6.400738716125488,2.359264850616455,5.450484752655029,-1.0456312894821167,1.6802403926849365,0.96577388048172,-2.8592333793640137,-1.697153925895691,-0.9618634581565857,1.192915678024292,-1.7959293127059937,0.2521849274635315,20
0.20509688556194305,2106.677704613914,2595.79940346494,4434.1401829113465,0.0464802375036274,-96.70701599121094,175.06903076171875,-48.32255172729492,55.062171936035156,-4.637462615966797,14.526867866516113,-3.2224507331848145,12.65099048614502,-8.671810150146484,3.763594150543213,1.751242995262146,1.9429552555084229,1.1931729316711426,1.573073148727417,-4.908350467681885,-4.8614420890808105,-1.0856317281723022,1.8201545476913452,1.3578237295150757,2.0115435123443604,20
0.017911385744810104,721.1748829699819,1465.6471060179636,1063.2253371209374,0.015725886897852582,-497.5159606933594,195.0641326904297,47.28783416748047,-1.2883639335632324,15.395112037658691,12.118858337402344,-0.8946160078048706,2.0973451137542725,2.8535213470458984,-7.0101704597473145,-12.609787940979004,-10.14109992980957,-6.946601390838623,-6.718573093414307,-8.995848655700684,-9.959691047668457,-6.2050461769104,-1.351620078086853,-1.4471485614776611,-5.156513214111328,20
0.1959252655506134,2049.509831437949,2509.8108419592822,4335.047456516613,0.04758120828496808,-100.76913452148438,181.4600067138672,-50.951942443847656,55.7818489074707,-5.588245391845703,11.895546913146973,-4.649404048919678,12.265996932983398,-5.156002521514893,5.343515396118164,6.144303321838379,-0.009659424424171448,2.5314688682556152,1.1138098239898682,-2.8146448135375977,-2.876694440841675,-0.9026017189025879,1.583363652229309,0.45344674587249756,1.9888310432434082,20
0.17411372065544128,1428.1867370052516,1647.0453337825766,3381.153843590017,0.03295981761945393,-185.361572265625,230.09242248535156,-64.51165771484375,48.103668212890625,33.76471710205078,-21.877464294433594,16.01060676574707,2.6198506355285645,-4.170416831970215,10.270675659179688,6.358255863189697,1.1639388799667358,-0.3411005735397339,0.05033440515398979,-7.345176696777344,-8.604019165039062,1.402401089668274,0.03395068272948265,-3.3731489181518555,-2.3044984340667725,20
0.08673557639122009,1690.9309312234773,1832.214904096711,3551.847956730769,0.049632388011294264,-302.43023681640625,192.7794189453125,-53.24777603149414,37.3941535949707,24.69466209411621,-24.148740768432617,1.1331183910369873,-0.9397085905075073,-4.772730350494385,4.03291130065918,5.458261966705322,4.320193767547607,3.3790595531463623,-0.11025959998369217,-2.4649062156677246,0.8252261877059937,-0.7566581964492798,-6.453085422515869,-4.8419060707092285,3.5651400089263916,20
0.025242114439606667,729.0335231310992,1253.7110834788098,1148.433334164611,0.01759682875072548,-455.4274597167969,212.96852111816406,30.798673629760742,-10.609504699707031,17.614418029785156,9.245882034301758,-5.098130702972412,-0.05694962665438652,-0.22313503921031952,-7.578344821929932,-10.805607795715332,-10.044580459594727,-7.527785301208496,-7.576887130737305,-10.665870666503906,-9.21718978881836,-3.627567768096924,-1.4592465162277222,-2.3227880001068115,-3.1408448219299316,20
0.03206012398004532,862.0743786820792,1195.48220180253,1506.4119007998404,0.02147077227219965,-394.2253112792969,230.2837677001953,-4.096279144287109,-5.732091426849365,26.706022262573242,-9.877296447753906,-7.635873317718506,5.062265872955322,-11.689413070678711,-8.892330169677734,-2.604832887649536,-12.93652057647705,-6.627290725708008,1.7700999975204468,-9.41385269165039,-11.901347160339355,-3.1222927570343018,-3.424811601638794,-4.814055442810059,-2.800370931625366,20
0.09141349792480469,1545.8352491342848,2207.852804893602,3462.958978707197,0.026174765579657575,-237.32269287109375,181.13365173339844,-22.179475784301758,45.30742263793945,15.64588737487793,4.931233882904053,2.905590057373047,8.53745174407959,0.3493060767650604,1.5226465463638306,2.6129825115203857,0.6606671810150146,1.4578708410263062,3.678238868713379,-1.7850630283355713,-3.4636871814727783,-3.016082286834717,-0.09438692033290863,-2.0886707305908203,-1.1383672952651978,20
0.09667035192251205,1756.0052537758538,2440.5624626234467,4059.514938062246,0.02770393889654672,-230.7586212158203,179.6985321044922,-23.906665802001953,46.19357681274414,19.788949966430664,5.021282196044922,2.4617223739624023,10.022956848144531,-3.157443046569824,4.134848594665527,3.076158285140991,0.9612386226654053,-0.4220847189426422,4.604405403137207,-4.152219772338867,-4.463512897491455,-4.2992963790893555,0.25896599888801575,-2.98813796043396,-0.7991376519203186,20
0.02031388320028782,1766.1651332382673,2395.1728668442715,3288.2953640230357,0.05049211807179607,-374.2757568359375,187.32676696777344,-38.986289978027344,31.05436897277832,9.204998016357422,-0.40424227714538574,-2.25178599357605,-3.411576271057129,1.129420280456543,3.26100754737854,1.2801647186279297,9.166055679321289,2.620128631591797,15.01308536529541,-2.029895305633545,10.134349822998047,-7.738877773284912,0.815971314907074,-6.344160079956055,-3.1153175830841064,20
0.15922491252422333,2159.366099501929,1964.7695015906381,3789.1131591796875,0.06879316057477679,-149.76370239257812,192.5269012451172,-83.7649917602539,33.98501968383789,4.911534786224365,21.11164093017578,-4.1452765464782715,-4.391096591949463,10.769500732421875,-4.109168529510498,-2.4428951740264893,8.184870719909668,9.000452995300293,1.6190838813781738,0.0522700734436512,-1.9214364290237427,-8.031841278076172,-5.637314319610596,-7.320455551147461,-6.528252601623535,20
0.21869270503520966,3017.2969680846027,3273.8808003500167,6365.692248485563,0.07137322937826465,-80.97203826904297,143.54971313476562,-49.84541702270508,41.05790710449219,-11.264595985412598,35.48192596435547,-19.04585075378418,10.757473945617676,-12.679656028747559,6.955491542816162,-9.544633865356445,7.16094970703125,3.7149577140808105,1.4313552379608154,0.6865534782409668,-6.642149448394775,-2.3735222816467285,-11.018423080444336,0.5319499969482422,-9.995034217834473,20
0.2515166103839874,3222.227133654172,3282.0998503121623,6730.281995882908,0.08440832668311085,-41.422786712646484,142.13185119628906,-60.24114990234375,52.955509185791016,-22.151277542114258,38.16465377807617,-28.39640998840332,15.976197242736816,-6.146728515625,11.223281860351562,0.7981092929840088,5.637198448181152,10.322282791137695,-0.3091141879558563,4.9256815910339355,-8.177119255065918,-0.810379683971405,-9.938504219055176,1.0642961263656616,-5.85071325302124,20
0.06968161463737488,1650.789112658264,1418.7104850512183,2798.495920102138,0.05926436150508044,-288.01678466796875,215.02256774902344,-84.900390625,-1.003319501876831,32.66444396972656,-10.281302452087402,-4.187187194824219,-11.511285781860352,-11.389976501464844,-3.4007341861724854,-14.704395294189453,-2.2532360553741455,0.5258814096450806,4.107614994049072,-3.7717323303222656,-6.838414669036865,-21.31526756286621,-9.795924186706543,-6.73984432220459,-12.54257583618164,20
0.2357175052165985,3230.5880289500788,3283.4696134116375,6332.798812255151,0.08610243307457922,-65.88874053955078,137.83567810058594,-58.300846099853516,43.18428039550781,-12.008492469787598,37.43476867675781,-27.777912139892578,13.295138359069824,-11.043797492980957,14.451129913330078,-8.166035652160645,7.209396839141846,3.285304069519043,-0.7640289664268494,-0.8389437198638916,-7.809768199920654,-2.2658324241638184,-11.131905555725098,3.7509493827819824,-7.79770040512085,20
0.24919258058071136,3077.7721679164847,3261.7785625795213,6049.805282619342,0.07987663459445735,-56.56222152709961,144.15267944335938,-60.6479606628418,42.938629150390625,-10.404326438903809,33.56493377685547,-30.454797744750977,15.88875961303711,-11.88491153717041,17.605863571166992,-8.461273193359375,10.727578163146973,7.3034892082214355,5.048698425292969,3.1725196838378906,-6.481181621551514,-2.958012342453003,-12.008339881896973,3.376035451889038,-10.996073722839355,20
0.2420295923948288,3190.5587116044217,3253.1090990072466,6450.137897653076,0.08526331480339525,-51.62419128417969,143.40016174316406,-61.12590789794922,49.15239715576172,-18.329015731811523,37.51354217529297,-30.530670166015625,15.706079483032227,-8.1968412399292,11.450879096984863,-2.611809492111206,6.225888252258301,8.339569091796875,0.4376160800457001,3.549962282180786,-7.551665782928467,-1.3994802236557007,-10.46219253540039,2.84370493888855,-6.825033664703369,20
0.25203943252563477,3152.0329193154043,3342.4852894350315,6293.894075558619,0.08089372188769588,-54.43009948730469,143.06739807128906,-59.423805236816406,42.36524200439453,-13.169168472290039,36.1640625,-31.866943359375,18.111188888549805,-11.643525123596191,17.088891983032227,-8.01214599609375,9.973372459411621,7.319916248321533,5.176753997802734,2.9892497062683105,-6.7963547706604,-2.1506004333496094,-11.607189178466797,4.505039691925049,-9.666446685791016,20
0.2482263445854187,3271.281092752982,3309.3013927579386,6821.738746009866,0.08491587846416135,-45.354251861572266,139.6021728515625,-59.859256744384766,52.817806243896484,-21.632612228393555,38.516029357910156,-27.78565216064453,16.651657104492188,-5.359692573547363,11.58570671081543,1.0413259267807007,5.875976085662842,10.093660354614258,-0.8261877298355103,4.952164649963379,-7.066707611083984,-0.12340004742145538,-8.9209566116333,1.0466678142547607,-5.1521172523498535,20
0.21100987493991852,3487.9953747880313,4226.343372062812,8258.687755549065,0.06205278913551402,-63.46095657348633,128.03302001953125,-20.005847930908203,38.75434494018555,-9.674128532409668,33.402374267578125,-14.5496187210083,27.413965225219727,-7.8733601570129395,18.781291961669922,-9.05510425567627,12.80536937713623,-7.325019836425781,9.9762544631958,-8.088793754577637,8.09971809387207,-3.130300283432007,4.320826530456543,-0.9324307441711426,2.040006399154663,20
0.25012290477752686,2963.0091764504377,3928.505240308601,6853.986415578358,0.04661587893864013,-65.50895690917969,141.9966583251953,-16.750335693359375,43.59345245361328,-4.726649761199951,35.27956771850586,-14.083209037780762,23.485431671142578,-13.886082649230957,13.946491241455078,-13.17208194732666,12.102004051208496,-8.647835731506348,8.363346099853516,-7.91229248046875,4.633784294128418,-3.2147793769836426,5.218591213226318,0.38108983635902405,3.3622515201568604,20
0.2513059377670288,3076.1186943537505,3853.9963930221616,6889.702627591998,0.05609948464271807,-50.32762145996094,140.8000946044922,-26.961162567138672,44.03437042236328,-5.71529483795166,33.780879974365234,-15.921269416809082,22.941186904907227,-12.934329986572266,15.679757118225098,-11.598530769348145,12.38655948638916,-9.4857177734375,8.843875885009766,-6.241492748260498,5.410214900970459,-4.640416622161865,3.6161105632781982,-0.17160452902317047,2.3707447052001953,20
0.18482644855976105,3544.319206237767,4207.2572442146975,8188.249678545188,0.05888829732274063,-90.35957336425781,121.35548400878906,-23.119003295898438,37.649009704589844,-7.674242973327637,35.40603256225586,-8.324440002441406,30.031646728515625,-2.437631368637085,21.521692276000977,-6.264153480529785,12.471585273742676,-4.695821285247803,8.531373023986816,-8.505455017089844,6.555143356323242,-2.139355182647705,1.726145625114441,0.764657199382782,2.526543140411377,20
0.1910172998905182,3578.846766205593,4239.404132406986,8347.077454292528,0.06514440393978538,-76.2445068359375,123.77381896972656,-23.779098510742188,38.24123764038086,-9.204400062561035,35.593265533447266,-10.677674293518066,30.505552291870117,-4.765381813049316,21.68629264831543,-8.135711669921875,12.885473251342773,-6.428826332092285,8.793081283569336,-9.334556579589844,6.698619365692139,-3.46075439453125,2.060978889465332,-0.27281704545021057,2.066607713699341,20
0.19217641651630402,3561.1420176821175,4225.099510749094,8296.716497557081,0.06342969959365326,-76.72447204589844,124.17739868164062,-24.556476593017578,38.22907638549805,-9.735885620117188,35.6276969909668,-11.048111915588379,30.870758056640625,-4.6475510597229,21.54918098449707,-8.419683456420898,13.346909523010254,-6.115920066833496,9.320625305175781,-9.131773948669434,6.997827529907227,-3.0710747241973877,2.583379030227661,0.165155291557312,2.50872802734375,20
0.08024173974990845,2846.98253149741,3256.327671306888,5736.764322916667,0.06387381847993827,-220.8748016357422,132.25498962402344,-43.97277069091797,24.060935974121094,0.9244912266731262,32.046043395996094,10.51937484741211,22.154226303100586,1.594806432723999,11.540087699890137,-1.3516783714294434,10.0403413772583,-4.129262447357178,-0.9221376776695251,-8.020615577697754,-2.993622303009033,-3.0300090312957764,-3.1465821266174316,0.6700384616851807,-1.3383333683013916,20
0.11300025135278702,3140.199353509784,3348.1126908902147,6173.9805038903805,0.07484220835751595,-157.6357879638672,129.30917358398438,-48.900386810302734,25.09548568725586,-16.610549926757812,33.419166564941406,-10.262879371643066,14.655637741088867,-2.0906922817230225,8.65969467163086,-5.529141426086426,8.75692081451416,-3.817627191543579,0.2470691204071045,-7.901709079742432,-3.110542058944702,-3.8696188926696777,-3.61731219291687,-1.0644959211349487,-7.513001918792725,20
0.1207691878080368,2941.124833448384,3108.6925832613074,5923.787964081723,0.07547249148725835,-139.5086212158203,139.0,-64.35853576660156,23.625402450561523,-26.608108520507812,30.849102020263672,-12.265348434448242,4.614816665649414,-11.075302124023438,8.814492225646973,-3.2375917434692383,8.463750839233398,-1.3661575317382812,-1.370680570602417,-10.315764427185059,-5.5898356437683105,-6.963226795196533,-8.85394287109375,3.0800464153289795,-6.354423522949219,20
