,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
3480,-0.004423292077393567,1.1053994281545083,1.136428394894029,1.3542181171556913,0.5243018484335673,0.9330322288235539,-0.9310367302165534,-0.15314212634022864,0.9694303061525056,-1.4663287101029843,1.0062343096174637,-1.013535192476218,0.5255592589359143,-0.17118757612849303,1.5190506360359952,1.5826999159737094,1.4068214823600893,0.9410906086108524,-0.02975198335892761,-1.058609858188699,-1.0904071608227475,-0.32781880820826936,-0.20791822501461293,0.8869967958108179,-0.3310146648014151
2964,-0.5260742856613979,0.2507683268838399,1.2577179128451013,0.5952194126617507,-0.778523920975088,-0.5897768821831463,-1.1400081925726329,1.254359298451571,0.700450217605392,0.42585997876080445,0.4564598284752095,0.2780023068708479,0.4157513413254254,-0.1335082862677028,0.6995717475670664,0.06905902619274962,0.21177670533528042,-0.07178339388559038,0.36384527224909385,0.04485221753209342,0.5087008640011138,0.5846108658404862,0.07492012250973303,0.5612627250633625,-0.18474281830273162
1114,2.232355421519851,0.6730010379013339,0.8030518499997797,0.7615242897629269,0.22140571909987405,1.448179102388776,-0.37196219142405734,-0.5542276029833354,-0.03328227521033464,-0.5936046381638765,1.666757075263595,-0.715431005235788,2.105325083968442,0.5741948606448841,2.1020286472369194,-0.07686393624963553,0.9656255471431328,1.0580366444696616,-0.7855235836628981,0.04369459626369326,0.13054735253706826,0.662872304395467,-0.9170664428705986,0.27110841092497867,-0.9799686355928369
266,-0.7973157304062362,-0.9682693135572888,-0.8414854425319572,-0.9998413803746459,-0.4903691503948237,-1.1413354378390226,-0.08968039125060531,1.1141997413725306,-1.4226590581054492,0.7989633953368366,0.8480603774250164,2.4370872955975766,2.28496073607759,4.264018901469793,1.1030704568516663,-0.8470226210956403,-2.0341056415264225,-0.21507080863310196,1.1615533233953736,1.2587709187550438,-0.20892696350403378,-0.6674015747511326,0.4607630083672046,0.1498137992106038,-0.49028624470742477
2247,0.36343289337858325,0.22739708418584156,0.4950568624181352,0.49515724313725584,-0.18855922644296313,0.518153837201808,-0.14082028563630525,0.24098922312048618,0.25667626134318666,0.4995907585666317,-0.6845093828873818,-0.3378033415700499,1.135587639847415,0.8218852802106502,1.801776657795765,1.0013401231067558,0.6663092789979989,0.19650499664001314,0.1535106593700943,-0.7553032168242635,0.33497568322432103,0.6238097089310415,0.7222305190307688,0.9183892455713055,0.6526538875580794
3011,0.7561751377459625,0.04879480667487901,0.4126578362559145,0.014509775339943524,0.13761273250141176,0.8068875041246418,-0.2790757140044114,0.151598206146094,0.42690249628934107,0.049481949511705266,1.0338148134138712,0.8446634645142702,-0.6553816310319978,-1.471479537722477,1.0690529699226072,1.927212604879648,1.3451633482321403,-0.1322047083003961,-0.08747091823690255,0.2619160546626293,0.7599298380651951,1.341760963760797,0.0293727766167321,-1.2851390281521284,-0.24998784351604245
2335,-0.8491527194256795,-0.8970535097285758,-0.7240445115772605,-1.0377719237060243,-0.4790415799842929,-1.042529414230141,-0.17508606192324372,1.5960563274093618,-1.6536003438124003,-0.12282580262280865,-0.595318481257724,-0.3705515103912135,-1.1347506375157475,1.0645957645350261,0.660721733167446,0.6031539760372769,-0.23915819407712216,-0.5959920249723821,0.03860731179142537,-0.19504068246346568,0.45598179564413494,0.5154481416301052,0.6690849332413591,0.36958014857020993,0.7047009030015561
2580,3.5714267874642833,1.5038827123759537,1.3363138686052376,1.6271396237230829,0.4519140183443418,1.9383234071543767,-1.0676706155134363,-0.3474480051734007,1.4520599645636618,-1.1830832800530353,1.616758101224173,-0.3410555855580641,1.574457350963409,-0.019070915636017857,1.320820082257899,0.12498536862430676,0.9353523749601018,1.0175984687393125,0.46968820093863106,0.7916881218241452,0.4233638897920622,0.4936208892680458,0.1125047016903231,1.2465095515741602,-0.14371093901299367
3282,1.5529382766615434,2.56874616540863,2.047960774223535,2.421896979496707,2.2333684306473494,1.8685820359365535,-2.0111313409078804,-0.2531600549106429,1.1039285161087384,-0.14685374383864033,1.3286070733355229,-0.36252198427651017,1.431836936655895,-0.7858753696262154,1.3764798837053003,-1.4249010268970375,1.9693594340474372,-0.7849942503350836,1.8774845858790232,-0.5516481948204545,1.0766228754810345,-0.5109214153008893,0.904994105986747,-0.9922836311300448,0.6088154972235186
3133,0.3628955389710422,0.4591993101270622,0.19620875247698472,0.31221412156863454,0.654724080352095,0.47150331055759376,-0.8151622280916045,-0.6524247902569406,1.318810589103894,-0.2629890829953844,0.5806348274612904,-0.2976022349456111,-0.07641532791920097,-0.858819373462533,0.06090807631067734,-0.26251468163376557,0.9426140374048643,1.9487014276591674,2.9995743666293593,2.5150366903553367,0.4450069902278433,-0.9037414975954293,-1.0578714254261925,-0.6158257089570665,-0.24966720301119733
58,-1.0748317402596466,-0.9696570791956132,-1.3686716732368187,-1.0044178671978592,-0.38485205615972873,-1.3003505167804612,1.246814888029442,0.4201380682352626,-2.3596545195507805,-0.2675828309451887,-1.2258495542793373,-0.20987724424842574,-0.9538374982958676,-1.1059319760054034,-1.7108015867994872,-0.9028827967657644,-0.41658905215991027,0.9211452849347075,1.1730263148950741,0.8539402592172516,0.6797440719714595,0.32757879930005546,0.22843116649780992,-0.31236815178181,-0.20499618234546285
2864,0.31580662864592174,-0.7598703476519604,-0.3614768992540327,-0.6052163513390892,-0.8832651542231628,0.12723939772861628,0.40127324280610666,1.008300701876072,0.043763000649449865,0.1411400683049812,0.4097730109838592,0.7478328745440356,-0.17956366369883198,0.6443036555213227,0.14258797523687766,-1.2782683624748967,0.10999955118768336,-0.16443527716774314,-0.4433107625214476,0.3118742762042587,0.21541938521128678,0.3123505239151521,0.4432825071874267,0.5976529566902642,0.14636259152860154
3077,2.726766701558512,0.641980521756544,0.2176652091093795,0.4813114313077035,1.1371544420828594,1.759116189460532,-0.19017850492949542,-1.3103157466155373,1.2979886867977968,0.17677893649050216,0.3106558363906824,0.2148554518799895,1.4145842321713733,0.4781353479056411,0.9342180928353053,1.0473771556594902,0.0935020221063924,-0.03074635470237802,-0.17938693667926825,0.3121552763858994,0.4907781159752767,0.6959957469927519,-0.04518251676732398,0.12133368486967963,0.007140863274746247
2475,-0.27651008976560404,-0.35361962338103314,-0.5624864047438551,-0.28296186816892327,-0.783644603489435,-0.3479861202952723,-0.7428341433944946,-1.7283256556938809,0.4020951523196923,-0.6438003355202953,-1.2424337928185216,-0.9309498150362273,-0.4909602237904885,-1.2875274539136687,-4.149012890504235,-1.5554176177472065,-2.2553297206466394,-0.8904795934842891,-0.9843935338216269,-1.7019418781893065,-0.5427977781418283,-2.6501043312310344,-2.3227856061132357,-2.3657203597410925,-1.2634934841651946
2118,0.3424371957199474,-0.08589856429812158,0.3432795470642814,0.14850775817216455,-0.6046534737832819,0.13968769405158507,-0.28745623159266775,0.8947164462859212,-0.11951151644521432,0.4033694332777012,0.025744839842003448,1.2329791023311496,1.1500916510079497,0.9829727658332614,1.9618858711464158,2.6086889717134754,2.9816701570731654,2.209131674157201,0.8989815332447778,-1.630702296674959,-1.8871746860873897,-1.681172439160917,-0.6221743124092339,-0.6235530204485368,0.010704316540722516
1861,-0.28317834161025346,0.5521147150670913,0.756716797531035,0.6227171173876682,0.07895764188249296,0.29175655215495533,-0.6110582839289603,0.23315126990863944,0.45642886919862247,-1.5379418391769968,0.611292490364602,-0.31559648485937947,-0.4332089952714649,1.1857857682366297,-0.32196213986675337,1.6841300996113855,0.3602994590155963,-0.6664031586700478,1.0289637829220524,-0.6031418290054356,0.6156933499659741,0.6500981052102981,0.7765237602718064,0.8763222126812784,0.22447725739008176
1786,0.022598371871606265,2.574081454391596,2.6918697244635337,2.995470400077233,0.8823616939445793,0.8972715700760462,-1.7309605595202024,1.1202713092358096,0.06323469629036582,-1.22202939067033,0.8466793966697669,-0.24649227866597492,0.9719969933542925,-1.8253134418854209,1.317461352294141,-1.0499974532417926,1.5158457947602426,-0.6850856257800528,1.5849585234199521,-0.8671938538365445,1.1429795879423765,-1.758461747408045,-0.20835470025408062,-1.3713405940436514,0.9382794631894397
2138,1.3850112369813894,-0.43227527493785867,-0.1862076269708615,-0.3740261991935411,-0.6307224029472456,0.78068194235957,0.4070384082838154,0.3657129576093645,-0.49940301984484553,-0.8899326368003816,1.3327656161794132,1.1180678492080944,-0.2269138813077405,1.3712373903251118,0.8031779632279034,0.5667577993583136,0.7951765003150432,1.3283186957646842,1.1112230622859767,0.23177438139510415,0.22469628195251068,-0.15838265116056754,-0.6944912763015283,-0.6640362095367479,-0.3362103122956704
798,0.8639654911530593,0.4850630993086382,0.5559602148539038,0.47623075525820424,0.3357676285870303,1.1849759341665451,-0.269195815917872,-0.49418474458610256,0.49707866746560925,-0.8483694409297915,0.4706038399622679,-0.6581534777497946,0.9286825804285682,0.21148561529790827,0.5235161409750718,-0.7455481944117045,-0.15327283158585986,-0.21422666234955637,-0.5706173216206388,0.15257939454476516,-0.1003256533461827,-0.40076187973139593,-0.34745474836277424,0.14774155797557553,-0.8674208438392927
594,3.6722894573486284,1.1572592557739787,0.9868489282647391,1.2016814843107924,1.1653181959117906,2.122448163810858,-0.49701456955253437,-0.8819232039933916,0.304981350336557,-1.7770227053426229,1.7763315810571234,-1.9551467917723178,0.4902038904849886,-0.2321675592882702,0.544404846899673,-0.9158733727538293,-0.3698929302858656,0.055864357955202275,0.8029535479056654,0.07964844647054063,-1.2917679795454153,0.49805031688664037,0.08113143247779547,0.33147064772928025,-0.8323587699992749
2707,-0.23833653959013243,-0.154668728580083,2.05377158912783,-0.9248335370179122,-1.046195961497944,-0.5757933161183312,-0.03857764089046154,1.286604958414676,-0.6518189077511034,1.5090189288338003,-2.301044970383473,1.214280486347314,-1.4809468975825337,1.5184484458788088,-1.2312690436364482,0.5508065330396211,-1.3629880933436762,-0.2885107803739967,-2.4273873916758686,-1.4157554044848857,-1.6526799804745307,0.5855990014730399,0.6676383725229134,2.4725371176752127,1.861892240503756
2651,-0.5128467232263626,0.007446181926247888,-0.9461911423613915,-0.1823179418448673,0.9791891451250252,-0.3498244667331644,1.287436007089037,-2.140087135996051,0.08964332327630478,1.196994463769663,-1.9593664912146418,1.8932195325220311,-0.9173776204367287,0.25945418737918063,-0.08885465791688504,-0.49937823662315883,0.5665002568741975,-0.5838824377009146,0.3250657606005677,0.9453749392004511,-1.3392908328049817,0.2923093554081363,0.30672885791927906,-1.4185757601463773,1.0487089657976187
3565,2.6050532548455925,1.2654384626002306,0.8652131106688505,1.1983848624466134,1.005490832585095,1.564000780578291,-1.0267300578340586,-0.8007953045199376,1.248271155395607,-0.3411273532188935,1.854463890647958,0.1828313717318323,1.7178983444203642,0.8447262793321572,0.21425234203334553,-0.5975373360209794,-0.029740495683529485,-0.6171546350413115,-0.9520417300486824,0.13565112056835782,-0.17504843386247268,0.7221785817166839,-0.020789371605423396,0.45542546170664255,-1.0001616121367525
1765,-0.619257098383498,-0.7803882655607507,-1.078214847848838,-0.7869571755219511,-0.13184378829159935,-0.8801399639344719,0.8178723792159234,0.5633528743615348,-1.432269956268023,0.10389757456333526,-1.0956973366003286,-0.8784880441954083,-1.1818758945371972,-0.009407931288747303,0.1863472470281186,1.3165848500641715,0.1955254976543596,-1.2106263951950367,-2.5641433976782406,-1.837979933158316,-0.1102857650059537,-0.22901679822176224,0.018095142982147806,0.3113033684971921,-0.15295821280261865
1344,2.778677988958932,-0.7761555634260205,-0.7193907135478533,-0.9716067837026179,-0.7411274214005896,-0.13030782820600822,-0.8926256806775491,-0.2293402706528937,-1.958281495883663,-1.572115404505619,-1.9223024838562703,-0.8064363016110755,-2.483244438254678,-1.557202382579557,-0.7471741935050311,0.34818304774630576,1.7441830438570243,3.084044138657514,2.243557633076684,3.0181960086083732,1.6727708348984247,-0.8199867004585338,-0.2877486289164674,-0.36752346249257517,0.9931547487360168
3058,0.4020288415460514,0.031955252442208266,-0.036921608741793184,0.2572187121167997,-0.112912780208244,0.8228408169889238,0.42052994378859726,-1.0491711928464014,1.552251566833265,-0.7164932279611707,0.2575576756674729,0.32248171817983157,-0.6389535663932709,1.399655645070153,-0.9036622647263473,1.829856012361152,-1.218270252921375,0.2584608986527811,-0.16624339109999473,-0.7421116478575717,0.6978541379815,-0.8265167257610027,-0.3317502996511127,-0.9867404040812126,-0.5695857879396288
1064,-0.7307814745460595,-0.1963248360902563,-0.06383058769030434,-0.403307958104779,0.15142305807042017,-0.42394182240618644,-0.03506876860959108,0.16528689738489025,-0.10703280845742114,-1.0887805021430008,-0.29280328284285684,-1.5280035699920613,-1.0402746752037195,-1.4173372522841088,-0.7384964767000886,-0.19769182745681665,-0.2883503537707546,0.4800186119934932,-0.49842975702771375,0.6365002623936381,2.311805463678357,3.0226622401338115,1.1814585824169705,-2.486389503100782,-1.9256747620352554
1455,-0.5167678286367751,-1.2456666443181894,-1.4040379696338694,-1.1407040934416868,-0.8499031317811827,-0.7447563086403612,1.5384673004279192,0.7140887201453109,-1.2041316882690223,0.6234676110179512,-0.36555773257212915,0.08139864252610948,-1.604270564331157,-0.36412752800290377,-0.5235475975236702,-0.2237200577265814,-1.460210173604859,-1.2512132230270248,-0.3340684497390639,-0.028104818810586917,-0.8307562222007457,-1.705978999929842,-1.1142985236474248,-1.717798948908174,-1.7534162026268652
802,-0.7832880401292931,-1.2518967945571382,-1.3536323616887584,-1.123328957028131,-0.9853684601153596,-0.8714874263321625,1.8511865659876572,0.5856194324721956,-1.3521633218341857,0.46618563435969346,-0.4226637449913834,0.02654174466527458,-1.2707647765847336,0.3629824590334759,-0.2846017869111426,-0.07553387555045467,-0.8041336432840955,-0.738778545276767,-1.0067485563161311,-0.9471447918810806,-1.5358730199399728,-2.015845471168767,-0.6928354542162352,-1.1041290601774019,-0.7679944161840092
3679,-0.876369207764975,0.10174336444310478,0.031935011773408455,0.02129693800148888,0.09013004009561948,-0.5867400738267543,0.11275248447340831,-0.5979506157171198,-0.605997841497181,-1.865314243629239,1.2845020416634536,0.3895979345313429,-0.040831863784366845,-1.1346531629273209,-0.206442862169502,-0.20194819312775805,-1.0013565167113412,-0.12544244458629408,-1.1750964138862567,-0.38343649630190724,-1.6559078713889348,-0.5883718438166704,-0.7791091073430007,0.47409269469605086,0.8927214145468373
2163,0.5154256594402792,0.7934307547922734,1.2498144823668276,1.4158455541225217,-0.5736190343023714,0.4545666346425616,-1.3045397173305509,0.7596479352992744,1.1576431123984694,-1.5668655167594658,3.001633068394906,1.1544894521015159,-0.0023627971612281556,0.49509453894766137,-0.04326969332243193,-0.49389110984717516,0.002805523476265205,0.3487146290429475,-0.013418217497895102,0.9163672146554297,-0.24587628335715436,1.3020432537991413,-0.1598942044127921,0.28574741667364745,0.26718748677566206
2649,-0.20908336219870732,0.15214352202318623,0.3408824598373131,0.11046086348087392,-0.15791271745556296,0.5556352868913161,-0.12092346928006377,-0.4232187895657148,0.301951808499057,-0.641276564507479,0.5004389568898789,-0.3711302165660445,0.4358128533642676,0.8165414647947329,-0.12318240300076459,-0.31286214736553825,-0.004000635149386293,0.6937397224785661,0.010184531020587336,0.021069186595997325,0.2413904277590332,-0.19548091496417372,-0.8836925764674218,-0.8606614844737898,0.11239746556897623
1423,0.5490840513331553,-0.018610351836142923,0.15272295637691288,0.18166789574714254,-0.33504178079286284,0.6523869841576486,0.04916273814407809,0.3693573395622102,0.5159519877652056,-1.2419801731241396,0.6699122120494424,0.09672976745509204,-1.2851238766204887,0.6319512216947084,-0.1624990533564465,1.9682209635634684,1.629847016261153,0.2784360076530772,0.3686750285003136,0.2559844348818313,0.5190583566034391,-0.18687626843585065,-0.4511403153978141,-0.5427574049957151,-1.3199646784692713
